default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"L013MALB03F52";"PRODUCT1357";"L013MALB03F52";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.545";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L013 - Laboratory";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD0734";"PRODUCT1358";"ESURDIUHD0734";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.6";"";"0.03";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PTOOHAMMR0364";"PRODUCT1359";"PTOOHAMMR0364";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.6";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PTOO - Tools";"HAMM - Hammer";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOOTR1-28";"PRODUCT1360";"ALIFBOOTR1-28";"ALIFBOOR1--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.64";"2.112";"0.25";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOOT - Boot remover";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD0954";"PRODUCT1361";"ESURDIUHD0954";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.64";"";"0.04";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1M-81";"PRODUCT1362";"PIDEVEST1M-81";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.643633";"1.3133";"0.269";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACEFI1S-81";"PRODUCT1363";"DORACEFI1S-81";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.651";"0.37";"0.1";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CEFI - Cefixime";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L007AIDB17E78";"PRODUCT1364";"L007AIDB17E78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.681";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L007 - Std - Aids";"AIDB - AIDS, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD1179";"PRODUCT1365";"ESURDIUHD1179";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.7";"0.04";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECADDI5FR28";"PRODUCT1366";"TVECADDI5FR28";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.733333";"6.156";"5.775";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"ADDI - Additive";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"ELAEMORT1P-37";"PRODUCT1367";"ELAEMORT1P-37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.735";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"MORT - Mortar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEALOGB1--86";"PRODUCT1368";"TVEALOGB1--86";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.74";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"LOGB - Logbook holder";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAG0114";"PRODUCT1369";"PPAISPRAG0114";"PPACPAIN1GS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAO0167";"PRODUCT1370";"PPAISPRAO0167";"PPACPAIN1OS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAY0179";"PRODUCT1371";"PPAISPRAY0179";"PPACPAIN1YS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.751";"0.812";"0.383";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"EMEQOTOS1S-56";"PRODUCT1372";"EMEQOTOS1S-56";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.756667";"0.459";"0.17";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"OTOS - Otoscope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECBULB2S-43";"PRODUCT1373";"TVECBULB2S-43";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.76";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"BULB - Bulb";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQCCOLAA345";"PRODUCT1374";"EMEQCCOLAA345";"EMEQCCOL3AA";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.78";"";"0.19";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"CCOL - Collar, cervical";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAB0153";"PRODUCT1375";"PPAISPRAB0153";"PPACPAIN1BS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.79";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PPAISPRAW0157";"PRODUCT1376";"PPAISPRAW0157";"PPACPAIN1WS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.79";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAI - Paint";"SPRA - Spray-on paint";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"UN1950";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1L-46";"PRODUCT1377";"PIDEVEST1L-46";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.836967";"1.3133";"0.282";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFBOTLA1-93";"PRODUCT1378";"ALIFBOTLA1-93";"PCOOBOTLA1-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"BOTL - Bottle";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L006TRYB01E71";"PRODUCT1379";"L006TRYB01E71";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L006 - Parasitic Infectious Diseases";"TRYB - Trypanosomiasis, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SCTDTUBE05112";"PRODUCT1380";"SCTDTUBE05112";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.84";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SCTD - Catheters, Tubes And Drains";"TUBE - Tube, silicone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEVEST1X-95";"PRODUCT1381";"PIDEVEST1X-95";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.8403";"1.3133";"0.296";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"VEST - Vest";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURB02F61";"PRODUCT1382";"L008SURB02F61";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.85";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURB - Surgical, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATCOUP2H-87";"PRODUCT1383";"CWATCOUP2H-87";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.86";"0.256";"0.2";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"COUP - Plug / cap";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016PEDB01F50";"PRODUCT1384";"L016PEDB01F50";"L016ZESB08F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.863333";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"PEDB - paediatric";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DEXTCIPR1D-32";"PRODUCT1385";"DEXTCIPR1D-32";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.87";"0.06";"0.02";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DEXT - Drugs External Use";"CIPR - Ciprofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAFOLD5BC78";"PRODUCT1386";"ASTAFOLD5BC78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.895";"0.36";"0.31";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"FOLD - Folder";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELECABE10169";"PRODUCT1387";"PELECABE10169";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.905";"2.56";"1.27";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"CABE - Extension cable";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXLIFILTSRA18";"PRODUCT1388";"PXLIFILTSRA18";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.92";"3.06";"0.22";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXLI - Spare Parts Lister";"FILT - Filter for LISTER engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESTEAUTO39H48";"PRODUCT1389";"ESTEAUTO39H48";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.923333";"0.172";"0.064";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESTE - Sterilization";"AUTO - Autoclave";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01E42";"PRODUCT1390";"L008SURG01E42";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.933333";"0.315";"0.27";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01F40";"PRODUCT1391";"L008SURG01F40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.933333";"0.315";"0.27";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQOTOS1B-79";"PRODUCT1392";"EMEQOTOS1B-79";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.946667";"0.0284";"0.00333";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"OTOS - Otoscope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURNESUG0634";"PRODUCT1393";"ESURNESUG0634";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"NESU - Needle for sutures";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURNESUG0780";"PRODUCT1394";"ESURNESUG0780";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"NESU - Needle for sutures";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTA1060";"PRODUCT1395";"PXROFILTA1060";"PXROFILT36A";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.95";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLCONT2R-86";"PRODUCT1396";"PCOLCONT2R-86";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.96";"0.14";"0.02";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"CONT - Temperature monitor";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"EMEQCCOLPA145";"PRODUCT1397";"EMEQCCOLPA145";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"8.99";"1.58";"0.14";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"EMEQ - Medical Equipment";"CCOL - Collar, cervical";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L061POPG05F32";"PRODUCT1398";"L061POPG05F32";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L061 - Msf - Publications";"POPG - Population, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOOBOXI1--53";"PRODUCT1399";"PCOOBOXI1--53";"PCOLBOXI1--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.0055";"3.71";"0.393";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOO - Cooking";"BOXI - Isothermal box";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DINJINSH1VR31";"PRODUCT1400";"DINJINSH1VR31";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.048";"0.05";"0.02";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"INSH - Insulin (Human)";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXLOFILT45A19";"PRODUCT1401";"PXLOFILT45A19";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.08";"1.521";"0.23";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXLO - Spare Parts Lombardini";"FILT - Filter for LOMBARDINI engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMTRHFSRN75";"PRODUCT1402";"PCOMTRHFSRN75";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.085";"0.195";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"TRHF - Transceiver HF";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATTOOL1SP82";"PRODUCT1403";"CWATTOOL1SP82";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.113333";"0.36";"0.28";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"TOOL - Tools";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD1349";"PRODUCT1404";"ESURDIUHD1349";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.13";"";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURCUBV02-37";"PRODUCT1405";"ESURCUBV02-37";"ESURCURW2--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.13";"0.015";"0.04";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"CUBV - Curette, Volkman";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMTRHFVRF69";"PRODUCT1406";"PCOMTRHFVRF69";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.17";"0.168";"0.038";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"TRHF - Transceiver HF";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PLIGLAMPP1-92";"PRODUCT1407";"PLIGLAMPP1-92";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.17";"";"0.03";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PLIG - Lighting";"LAMP - Lamp";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTA2014";"PRODUCT1408";"PXROFILTA2014";"PXROFILT27A";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.18";"0.36";"0.14";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01S41";"PRODUCT1409";"L008SURG01S41";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.19";"0.315";"0.25";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DINJINSH1VI81";"PRODUCT1410";"DINJINSH1VI81";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.192";"";"";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"INSH - Insulin (Human)";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004MENG01E18";"PRODUCT1411";"L004MENG01E18";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.2";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"MENG - Meningitis, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004MENG01F78";"PRODUCT1412";"L004MENG01F78";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.2";"0.504";"0.24";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"MENG - Meningitis, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DEXTPERM5T-12";"PRODUCT1413";"DEXTPERM5T-12";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.21";"0.13";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DEXT - Drugs External Use";"PERM - Permethrin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD1749";"PRODUCT1414";"ESURDIUHD1749";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.23";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
