default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"PXLOFILT45A";"FILTER, AIR, 2175 128,for Lombardini engine 15LD315";"PXLOFILT45A";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.08";"1.521";"0.23";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXLO - Spare Parts Lombardini";"FILT - Filter for LOMBARDINI engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMTRHFSRN";"(transc. Codan NGT SR or VR) BRACKET MICROPHONE 2020";"PCOMTRHFSRN";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.085";"0.195";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"TRHF - Transceiver HF";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"CWATTOOL1SP";"HOOK SPANNER, for Guillemin coupling, 2' - 3', ND50 to ND80";"CWATTOOL1SP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.113333";"0.36";"0.28";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"C - Camp";"CWAT - Water And Sanitation";"TOOL - Tools";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD13";"DILATOR, UTERINE, HEGAR, double ended 13+14 mm, 52-35-13";"ESURDIUHD13";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.13";"";"0.06";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURCUBV02-";"CURETTE, BONE, VOLKMANN, 17 cm 2.8 mm, 29-51-24";"ESURCUBV02-";"ESURCURW2--";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.13";"0.015";"0.04";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"CUBV - Curette, Volkman";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOMTRHFVRF";"(transc. Codan NGT VR) MOUNTING KIT for vehicle";"PCOMTRHFVRF";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.17";"0.168";"0.038";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOM - Communication";"TRHF - Transceiver HF";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PLIGLAMPP1-";"TORCH, PEN LIGHT, for first aid kit, 2 x R6 batteries";"PLIGLAMPP1-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.17";"";"0.03";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PLIG - Lighting";"LAMP - Lamp";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PXROFILTA20";"AIR FILTER, DY23/27 Robin engine, 243 32600 08";"PXROFILTA20";"PXROFILT27A";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.18";"0.36";"0.14";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PXRO - Spare Parts Robin";"FILT - Filter for ROBIN engine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L008SURG01S";"Tecnicas medico-quirurgicas en situaciones de aislamiento";"L008SURG01S";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.19";"0.315";"0.25";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L008 - Surgery-Anaesthesia-Dentistry-Physiotherapy-Transf";"SURG - Surgical, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DINJINSH1VI";"INSULIN ISOPHANE (NPH), human, 100 UI/ml, 10 ml, vial";"DINJINSH1VI";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.192";"";"";"ITC";"";"TRUE";"TRUE";"TRUE";"PCE";"";"MED";"D - Drugs";"DINJ - Injectable Drugs";"INSH - Insulin (Human)";"";"";"FALSE";"";"*";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004MENG01E";"Management of epidemic meningococcal meningitis";"L004MENG01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.2";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"MENG - Meningitis, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L004MENG01F";"PEC d'une épidémie de méningite méningocoque";"L004MENG01F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.2";"0.504";"0.24";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L004 - Bacterial Infectious Diseases";"MENG - Meningitis, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DEXTPERM5T-";"PERMETHRIN, 5%, cream, tube";"DEXTPERM5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.21";"0.13";"0.05";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"D - Drugs";"DEXT - Drugs External Use";"PERM - Permethrin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD17";"DILATOR, UTERINE, HEGAR, double ended 17+18 mm, 52-35-17";"ESURDIUHD17";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.23";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURDIUHD15";"DILATOR, UTERINE, HEGAR, double ended 15+16 mm, 52-35-15";"ESURDIUHD15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.24";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"DIUH - Dilator, Uterine, Hegar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L020ASSG01E";"Manual for assessment of health and humanitarian emergencies";"L020ASSG01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.245";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L020 - Emergencies - Disasters - Conflicts";"ASSG - Assessment, guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLGASDTB1";"PIPE, rubber, for butan/propan gas, 1.5m";"PCOLGASDTB1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.28";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"GASD - Gas devices accessories";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L070HUMB11F";"Utopies sanitaires";"L070HUMB11F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.29";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L070 - Humanitarian Assistance";"HUMB - Humanitarian, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOLFRID1EE";"(refriger. Vestfrost MK142/202/302) THERMOMETER, external";"PCOLFRID1EE";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.29";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOL - Cold Chain";"FRID - Refrigerator";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAABCV2S2";"ABACAVIR sulfate (ABC), 20 mg/ml, oral sol., 240 ml, bot.";"DORAABCV2S2";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.326";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ABCV - Abacavir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016NUTB22F";"La pec malnutrition sévère: pr médecins & autres pers. santé";"L016NUTB22F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.36";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"NUTB - Nutrition, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016NUTB22S";"Tratam de la malnutriciÃ³n grave: para médicos y prof san sup";"L016NUTB22S";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.38";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"NUTB - Nutrition, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECTUBE67S";"TUBE, inner tube, 7,50 x 16', straight valve";"TVECTUBE67S";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.45";"3.96";"1";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"TUBE - Inner tube";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L021TRAG01F";"Guide pratique pour la formation des personnels de santé";"L021TRAG01F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.466667";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L021 - Training - Education";"TRAG - Training, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTABOXS5P-";"BOX, FOR INDEX CARD, A5 size, plastic + cover";"ASTABOXS5P-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.50925";"0.869";"1.8";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"BOXS - Box for index card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L009FAPB09F";"Une sélection de recommandations pratiques méthodes contrac.";"L009FAPB09F";"L017FAPB09F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.56";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L009 - Gynaecology - Obstetrics";"FAPB - Family planning book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESTEAUTO39M";"(autoclave 24/39 l) MANOMETER";"ESTEAUTO39M";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.565";"0.114";"0.117";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESTE - Sterilization";"AUTO - Autoclave";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L041MECG01P";"Caderno de bordo";"L041MECG01P";"L040MECG01P";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.566667";"0.336";"0.25";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L041 - Mechanics /Transport";"MECG - Mechanic, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L047LOGG02E";"Module order management";"L047LOGG02E";"L040LOGG06E";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.57";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L047 - Supply";"LOGG - Logistic guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALIFGLOV1LL";"GLOVES, leather, lined, pair, size L, for women";"ALIFGLOV1LL";"ALIFGLOV1L-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.59";"1.134";"0.208";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"GLOV - Gloves";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTRECP4M-";"RECEIPT of PAYMENT, 50 sheets, self-copying x2, pad";"ALSTRECP4M-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.65";"0.45";"0.5";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"RECP - Receipt of payment";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDEFLAG1M1";"MSF FLAG, 100 x 150 cm";"PIDEFLAG1M1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.72";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"FLAG - Flag";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECADDI2FR";"ADDITIVE, ANTIFREEZE, diesel (-20Âº, -30Âº C), 2 l, can";"TVECADDI2FR";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.73";"2.52";"1.91";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"ADDI - Additive";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"ALIFSLEBIN-";"(sleeping bag) INNER SHEET, cotton";"ALIFSLEBIN-";"ALIFSLEB2S-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.75";"1.768";"0.464";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALIF - Team Life";"SLEB - Sleeping bag";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L041MECG01S";"Cuaderno control vehiculos";"L041MECG01S";"L040MECG01S";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.756667";"0.336";"0.25";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L041 - Mechanics /Transport";"MECG - Mechanic, Guide";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVEAPUMP1H-";"PUMP, hand operated, with manometer (steel housing)";"TVEAPUMP1H-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.77";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEA - Vehicles Accessories";"PUMP - Pump";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELEBREAD10";"BREAKER, CIRCUIT, double pole, 220/380V, for DIN rail, 10 A";"PELEBREAD10";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.8";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"BREA - Circuit-breaker";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PELEBREAD16";"BREAKER, CIRCUIT, double pole, 220/380V, for DIN rail, 16 A";"PELEBREAD16";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.8";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PELE - Electricity";"BREA - Circuit-breaker";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECADDI1IN";"ADDITIVE, FUEL, injection system cleaning, 350 ml, can";"TVECADDI1IN";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.81";"10.26";"1.7";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"ADDI - Additive";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"TRUE";"To be checked";"";"";"";"";"";"";"";"";"";"";
"ELAEHAEM2CL";"(HemoCue Hb 201+/301) CLEANER, box of 5";"ELAEHAEM2CL";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.818667";"0.055";"0.008";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"HAEM - HAEMOGLOBINOMETER";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACREEL01-";"REEL, for adhesive tape";"PPACREEL01-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.83";"2.321";"0.42";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"REEL - Reel";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"TVECPAST1GR";"PASTE, for GRINDING, coarse + fine";"TVECPAST1GR";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.84";"0.2";"0.03";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"T - Transport";"TVEC - Vehicles Consumables";"PAST - Paste";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L013MALB03E";"Basic Malaria Microscopy. Part II. Tutor's Guide";"L013MALB03E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.855";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L013 - Laboratory";"MALB - Malaria, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L003DENB01E";"Dengue - guidelines for diagnosis, treatm, prev.& control";"L003DENB01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.856667";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L003 - Viral Infectious Diseases";"DENB - Dengue, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L009MCHB06F";"Le dossier mère-enfant : guide pr une maternité sans risque";"L009MCHB06F";"L017MCHB06F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.87";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L009 - Gynaecology - Obstetrics";"MCHB - Mother and child health book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L016NUTB22E";"Managem.sev.malnutrition:f physicians & other senior workers";"L016NUTB22E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"9.975";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L016 - Nutrition";"NUTB - Nutrition, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L003HEFV01E";"VIDEO: Ebola Haemorrhagic Fever";"L003HEFV01E";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L003 - Viral Infectious Diseases";"HEFV - Haemorrhagic fever, Video";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L003HEFV01F";"VIDEO: Fièvre hémorragique Ã  virus Ebola";"L003HEFV01F";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L003 - Viral Infectious Diseases";"HEFV - Haemorrhagic fever, Video";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L027PSYB08F";"Soigner malgré tout. Tome 1: Traumas, soins et cultures";"L027PSYB08F";"L027ZBP019F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L027 - Mental Health";"PSYB - Psychiatry, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L027PSYB09F";"Soigner malgré tout. Tome 2: Bébés, enfants et adolescents";"L027PSYB09F";"L027ZBP020F";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"";"";"ESC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L027 - Mental Health";"PSYB - Psychiatry, Book";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L045CATGM02A";"Medical catalogue, vol. 2-A, medical supplies, En/Fr, A4";"L045CATGM02A";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"3.407";"2.5";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L045 - Catalogues & Order Lists";"CATG - ITC catalogues";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L045CATGM02B";"Medical catalogue, vol. 2-B, medical equipment, En/Fr, A4";"L045CATGM02B";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"3.407";"2.5";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L045 - Catalogues & Order Lists";"CATG - ITC catalogues";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"L045CATGM03";"Medical catalogue, vol. 3, surgical instruments, En/Fr, A4";"L045CATGM03";"L045CATG03EF";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10";"1.239";"0.9";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LIB";"L - Library";"L045 - Catalogues & Order Lists";"CATG - ITC catalogues";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURCUBV10-";"CURETTE, BONE, VOLKMANN, 17 cm 10 mm, 29-51-53";"ESURCUBV10-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10.03";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"CUBV - Curette, Volkman";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTABOAR6WA";"BOARD, 67 x 100 cm, white, erasable, self-adhesive";"ASTABOAR6WA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"10.035";"1.012";"0.24667";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"BOAR - Board";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
